algorithm,seed,hypervolume,feasibility_rate,best_cost_usd,archive_size,wall_clock_s
qiea,0,22653839269.09192,0.7333333333333333,112917.28974020979,30,5.623851537704468
qiea,1,22886793366.269497,0.8421052631578947,114000.03887627178,19,5.417875528335571
qiea,2,22933099797.844208,0.9655172413793104,114062.35478366412,29,5.45141339302063
qiea,3,22864859456.794594,0.85,109754.70574454326,20,5.29069185256958
qiea,4,22410796525.86854,0.8235294117647058,115377.40784458205,34,5.421335697174072
qiea,5,22545191056.858414,0.9310344827586207,115703.1480116994,29,5.389294624328613
qiea,6,23069547930.456287,0.9310344827586207,112684.05071475319,29,5.465710878372192
qiea,7,22435337375.32824,0.7777777777777778,118495.57376812909,27,5.518037557601929
qiea,8,22878538137.56961,0.8695652173913043,111752.9973664651,23,5.393630504608154
qiea,9,22693769457.722416,0.9642857142857143,114444.25358691232,28,5.372317552566528
random,0,21626611933.274284,0.7142857142857143,118030.0574563361,35,3.125825881958008
random,1,21402125524.902435,0.6666666666666666,122515.94179762003,36,3.1746556758880615
random,2,21524368835.084473,0.7272727272727273,117596.94361984753,22,3.1674115657806396
random,3,21251486304.035896,0.7058823529411765,122150.27820060689,34,3.1086840629577637
random,4,20606696540.05249,0.7727272727272727,128017.58050726731,44,3.354794502258301
random,5,21606558715.54239,0.7307692307692307,109018.39685372995,26,3.1409873962402344
random,6,21243675278.594223,0.7714285714285715,117304.47864163574,35,3.2052664756774902
random,7,21042971305.38942,0.5609756097560976,120710.40823512417,41,3.2104721069335938
random,8,21770520174.70863,0.42857142857142855,113471.16173539747,7,3.193373680114746
random,9,20998853229.132458,0.6285714285714286,120844.64839670289,35,3.2734460830688477
nsga2,0,27734459912.42934,0.925,64303.21766401282,40,5.367666482925415
nsga2,1,28338095415.02836,0.6,61793.20256114518,40,4.9021594524383545
nsga2,2,27632965846.106087,0.8,64537.65549336971,40,4.909755706787109
nsga2,3,27624832414.57266,0.875,63877.17321894103,40,4.839990615844727
nsga2,4,27524638407.55245,0.675,65158.947100328274,40,4.960685968399048
nsga2,5,28134474125.15792,0.75,62632.65055531005,40,4.827962160110474
nsga2,6,27902597543.03351,0.55,61263.493140803635,40,4.957727432250977
nsga2,7,27790878897.621994,0.75,63841.357244539446,40,4.876614093780518
nsga2,8,26759720061.73564,0.55,71677.0612693327,40,5.004261016845703
nsga2,9,27672482031.203827,0.825,64253.9073120889,40,5.221476078033447
greedy,n/a (deterministic),10747086450.06283,0.0,142550.76337218223,1,0.0
